id,job_title,task_type,salary
92dd3ab8-2971-11ef-94fc-1f3aadc834d0,подсобный рабочий,RES,
92cfc5a5-1356-11ef-af96-d549be31d974,упаковщик,RES,
92bd6a65-965f-11ed-99cc-05dc90903fb8,кассир,RES,
92b72a95-afab-11ee-8f82-e7d0d2cf29b1,швея,RES,
92b18a95-6bcd-11ed-9f4b-17f530626801,слесарь,RES,
92b18195-2f80-11ee-a626-dd0276383d19,учитель,RES,
9296d925-edf6-11ec-aeac-57fc951f3846,горничная,RES,
92793dd8-32ea-11ef-b852-e7d0d2cf29b1,уборщица,RES,
92539598-32b7-11ef-9973-e73e8fa159bf,водитель,RES,
92514725-f718-11ee-8b4a-1f3aadc834d0,отделочник,RES,
9240cec5-f482-11ed-9b14-05dc90903fb8,эксперт,RES,
9229d845-084b-11ef-80c8-1f3aadc834d0,охранник,RES,
921d62b5-8d67-11ec-a92f-57fc951f3846,терапевт,RES,
91f7fb1a-2982-11ef-90d6-e7d0d2cf29b1,няня,RES,
91f43ac8-31f7-11ef-a5fd-cb26dff57dd7,дворник,RES,
91f15d28-320e-11ef-937c-d549be31d974,экономист,RES,
91dda550-31d2-11ef-a5fd-cb26dff57dd7,рабочий зеленого хозяйства,RES,
91d68ea8-32bd-11ef-a2f9-cb26dff57dd7,медсестра,RES,
91ce18f5-e5f7-11ee-81ce-e7d0d2cf29b1,водитель,RES,
91c00d15-10bd-11ee-bcfd-9586bb63c653,уборщица,RES,
91ae03f5-9182-11ed-a532-91f5d381286a,составитель поездов,RES,
919bff25-c0d9-11ee-b278-cb26dff57dd7,аниматор,RES,
91972c75-e588-11ed-843f-05dc90903fb8,мойщик,RES,
918e2900-f67a-11ee-b4ac-d549be31d974,медицинская сестра,RES,
917d6b25-e4ea-11ee-9616-295bfdef1967,мойщик,RES,
917551c5-db59-11ec-b20f-d768660431c4,фармацевт,RES,
91726b95-9f02-11ee-b92b-cb26dff57dd7,слесарь,RES,
915d8565-083c-11ef-981e-e73e8fa159bf,тракторист,RES,
915cb6a5-9f82-11ec-b31b-550ed7335bbe,воспитатель,RES,
914ecf95-567f-11ed-a397-ed9942adf613,тракторист,RES,
9148d5e0-0c63-11ef-b5bf-bb4c34bddc95,учитель,RES,
913de615-561c-11ee-aefd-0d972cff014f,инспектор,RES,
913459f8-2250-11ef-8f12-d549be31d974,охранник,RES,
912daf86-cd67-11ee-8571-cb26dff57dd7,логопед,RES,
91258398-32bc-11ef-afc6-d549be31d974,водитель,RES,
91234040-d777-11ed-8e1b-17f530626801,преподаватель,RES,
9119a065-d1f2-11ed-aab5-91f5d381286a,столяр,RES,
910f7965-a2ee-11ed-9eaf-ed798474fbe2,дворник,RES,
9109ea85-9817-11ee-8264-d549be31d974,санитар,RES,
90f99b88-2e30-11ef-adbb-d7f294e00a65,инженер,RES,
90ecd9e5-d7c3-11ee-be4e-cb26dff57dd7,продавец,RES,
90d8d858-1c01-11ef-9d89-d549be31d974,кассир,RES,
90d4f055-e287-11ed-bf07-61ac0511d36c,комплектовщик,RES,
90b73948-b9da-11ee-bcff-d549be31d974,преподаватель,RES,
90a3e395-0bc4-11ef-97f2-d549be31d974,учитель,RES,
90910ff0-32b5-11ef-a2f9-cb26dff57dd7,начальник отдела кадров,RES,
90878848-2ebe-11ef-9c9e-cb26dff57dd7,программист,RES,
90859e75-6837-11ee-a094-bb4c34bddc95,автослесарь,RES,
c07dc9d5-bf1d-11ee-927c-1f3aadc834d0,уборщица,RES,
c077d595-7d62-11ee-acfc-e7d0d2cf29b1,рабочий по благоустройству населенных пунктов,RES,
c06a5918-32b1-11ef-a2f9-cb26dff57dd7,начальник отдела кадров,RES,
c0606d75-66ed-11ec-b736-550ed7335bbe,доцент,RES,
c0241775-cd19-11ec-9011-4febb26dc4ec,начальник отдела,RES,
c021ba88-32b5-11ef-9831-b905f621e080,сметчик,RES,
c01938e8-2eed-11ef-9781-d549be31d974,подсобный рабочий,RES,
bfea8c25-11bf-11ef-bb0b-e7d0d2cf29b1,контролер,RES,
bfe3e4a0-58ae-11ec-9c40-57fc951f3846,терапевт,RES,
bfdf6615-df75-11ed-82e6-17f530626801,кладовщик,RES,
bfba6760-a582-11ee-ac55-e7d0d2cf29b1,рабочий по комплексному обслуживанию и ремонту зданий,RES,
bfba0638-2fcf-11ef-b16f-cb26dff57dd7,печатник,RES,
bf8aab55-77b7-11ed-9dab-05dc90903fb8,автомеханик,RES,
bf57e546-0eed-11ed-9fda-791a818bdadb,фельдшер,RES,
bf570c45-e5ad-11ee-b732-d549be31d974,подсобный рабочий,RES,
bf4c0b35-1fa9-11ee-a667-7bf0923e021e,водитель,RES,
bf36e475-9b99-11ec-8d7d-57fc951f3846,сборщик,RES,
bf26b488-9623-11ed-99cc-05dc90903fb8,машинистка,RES,
bf20d060-bb84-11ee-b9ba-d549be31d974,грузчик,RES,
bf16ab55-7bbe-11ed-899d-91f5d381286a,проводник,RES,
bf073c80-edda-11ee-a66d-e7d0d2cf29b1,электросварщик,RES,
befa74e5-d677-11ec-ba0a-57fc951f3846,программист,RES,
beedb295-3fea-11ee-833c-dd0276383d19,бухгалтер,RES,
beea1e65-a5e9-11ec-b30d-4febb26dc4ec,терапевт,RES,
bedcb1a8-23b2-11ef-9bd7-cb26dff57dd7,помощник директора,RES,
bed23908-2952-11ef-a2d3-632315a70518,терапевт,RES,
bed11bd8-32fb-11ef-8b38-29eee561bb17,подсобный рабочий,RES,
becee1a8-32ea-11ef-bf8c-cb26dff57dd7,электромонтёр,RES,
beccf668-32a9-11ef-afc6-d549be31d974,экономист,RES,
bec476a0-32c4-11ef-a2f9-cb26dff57dd7,монтажник,RES,
beb61a15-cff0-11ee-8ddd-cb26dff57dd7,продавец,RES,
bea76f68-1802-11ef-8873-e7d0d2cf29b1,сборщик,RES,
be9de00c-1cc4-11ef-aca5-d7f294e00a65,преподаватель,RES,
be9c5135-c1f0-11ec-ab97-d768660431c4,электрослесарь,RES,
be9146a0-bf1e-11ee-8313-e7d0d2cf29b1,уборщица,RES,
be8ca466-33ec-11ed-b92a-ed9942adf613,продавец,RES,
be80b575-d3b9-11ed-aab5-91f5d381286a,оператор,RES,
be7e4e78-32db-11ef-b124-d7f294e00a65,экспедитор,RES,
be727b30-5119-11ee-a42c-3d3a7b5fc4bc,кухонный рабочий,RES,
be6d6775-b6b9-11ee-83f7-cb26dff57dd7,горнорабочий,RES,
be69d8e8-32d7-11ef-8f49-d549be31d974,портной,RES,
be5b8765-d619-11ee-9f2d-e7d0d2cf29b1,казначей,RES,
be59f710-2f79-11ef-bc58-295bfdef1967,механик,RES,
be3fb875-375c-11ee-b30b-7bf0923e021e,уборщица,RES,
be26f825-f0c2-11ed-9635-17f530626801,контролер,RES,
be125a72-554d-11ed-a1ff-93f7cc862eb6,паспортист,RES,
be111418-2e01-11ef-9797-e7d0d2cf29b1,контролер,RES,
be0306b5-17cc-11ed-a77b-791a818bdadb,учитель,RES,
be01f9b8-219c-11ef-9f42-cb26dff57dd7,учитель,RES,
bdfd96c8-0729-11ed-8534-550ed7335bbe,начальник отделения,RES,
bdfb45f5-d2a9-11ec-838c-d768660431c4,повар,RES,
bdf76b48-3217-11ef-937c-d549be31d974,спасатель,RES,
bdeb8668-3201-11ef-9b63-e7d0d2cf29b1,сортировщик,RES,
bde92e08-2e33-11ef-a42e-e73e8fa159bf,слесарь,RES,
bde01ce6-e56d-11ec-ba26-550ed7335bbe,режиссер,RES,
bddfc916-f993-11ea-9257-bfd13399602c,автомеханик,RES,
bddd2858-321e-11ef-937c-d549be31d974,сантехник,RES,
bdce4c15-b139-11ee-9b60-cb26dff57dd7,начальник службы безопасности,RES,
bdb3c115-e5f0-11ee-81ce-e7d0d2cf29b1,рабочий по комплексному обслуживанию и ремонту зданий,RES,
bdab5f76-f39e-11ec-ba26-550ed7335bbe,техник,RES,
bd9a60a8-32e7-11ef-b852-e7d0d2cf29b1,газорезчик,RES,
bd901398-323b-11ef-bdfe-e73e8fa159bf,строитель,RES,
bd85baf5-f16d-11ec-aeac-57fc951f3846,терапевт,RES,
bd7cc7e2-50cd-11e9-940e-bf2cfe8c828d,преподаватель,RES,
bd7c4730-08eb-11ef-aabe-1f3aadc834d0,уборщик,RES,
bd6a38b8-2fa1-11ef-9664-e7d0d2cf29b1,штукатур,RES,
bd6273a5-82b9-11ed-bc26-05dc90903fb8,изготовитель,RES,
bd5cd605-77e8-11ee-be6b-cb26dff57dd7,бухгалтер,RES,
bd5ca916-b13a-11ee-8f82-e7d0d2cf29b1,программист,RES,
bd3da348-2fc9-11ef-b16f-cb26dff57dd7,весовщик,RES,
bd3b15c5-0808-11ed-ae4f-d768660431c4,уборщица,RES,
bd392515-e21a-11ee-9507-ef6fdced905e,психолог,RES,
bd37d6b8-3215-11ef-b28c-cb26dff57dd7,культорганизатор,RES,
bd33b265-b13c-11ee-8f82-e7d0d2cf29b1,инженер,RES,
bd2c5f65-6ef8-11ed-b6c5-91f5d381286a,токарь,RES,
bd09c885-1a0f-11ed-a77b-791a818bdadb,учитель,RES,
bd02f305-77e4-11ee-be6b-cb26dff57dd7,уборщица,RES,
bcfbcd65-66e7-11ec-b736-550ed7335bbe,электромеханик,RES,
bcf57028-320d-11ef-ae4b-295bfdef1967,директор,RES,
bcf2efd5-844d-11ee-8257-e7d0d2cf29b1,производитель работ,RES,
bcd416d5-cff4-11ee-be5a-ef6fdced905e,мойщик,RES,
bcd02ce9-f7cd-11ee-a4f4-e7d0d2cf29b1,комплектовщик,RES,
bcb812e5-3325-11ed-9b45-ed9942adf613,горнорабочий,RES,
bcae76c5-b401-11ec-bdf7-550ed7335bbe,аниматор,RES,
bca39245-9ae8-11ed-84fd-17f530626801,кассир,RES,
bca33505-6f0b-11ee-9739-295bfdef1967,продавец,RES,
bca0d3b5-ac15-11ec-8913-4febb26dc4ec,горничная,RES,
bc9bf388-32d3-11ef-98ca-295bfdef1967,преподаватель,RES,
bc96c905-1e0d-11ed-b6f7-35178352af9b,методист,RES,
bc915315-d155-11ee-94be-d549be31d974,экономист,RES,
bc834e75-7a23-11ee-be6b-cb26dff57dd7,преподаватель,RES,
bc7d7a35-c713-11ee-8e60-e7d0d2cf29b1,электросварщик,RES,
bc7b9848-32e9-11ef-bf8c-cb26dff57dd7,начальник отделения,RES,
bc7692a5-47ee-11ee-93be-8138dd12ddbf,монтер,RES,
bc73ab5c-2c8e-11ef-9a9a-e7d0d2cf29b1,программист,RES,
bc699488-32b5-11ef-b9c8-29eee561bb17,юрисконсульт,RES,
bc5f3dd8-32c1-11ef-afc6-d549be31d974,медицинская сестра,RES,
bc45db41-d18e-11ee-94be-d549be31d974,юрисконсульт,RES,
bc3e5975-c248-11ed-9c19-ed798474fbe2,инструктор,RES,
bc339fc5-5911-11ee-97aa-e7d0d2cf29b1,санитар,RES,
bc333265-085c-11ef-8b46-e7d0d2cf29b1,контролер,RES,
bc2b6a65-4c84-11ee-a523-0d972cff014f,учитель,RES,
bc280f58-2e2e-11ef-8df5-295bfdef1967,референт,RES,
bc1e4d85-2b73-11ee-a4ce-0d972cff014f,грузчик,RES,
bc191dd5-b140-11ee-b209-d549be31d974,грузчик,RES,
bc148236-d2ce-11ed-8e1b-17f530626801,доярка,RES,
bc0c1d45-bbfb-11ee-bf0e-cb26dff57dd7,кочегар,RES,
bbfb2405-a557-11ee-a8ce-d549be31d974,грузчик,RES,
bbfa1758-10d2-11ee-9bdf-dd0276383d19,уборщица,RES,
bbdbefb8-24ad-11ef-8160-d549be31d974,дворник,RES,
bbda91d8-322f-11ef-b28c-cb26dff57dd7,уборщица,RES,
bbd1f975-bc06-11ee-b9ba-d549be31d974,автослесарь,RES,
bbb7a3e5-7a8b-11ec-9ce0-4febb26dc4ec,водитель,RES,
bbaf75d5-0940-11ef-9a53-e7d0d2cf29b1,рабочий по комплексному обслуживанию и ремонту зданий,RES,
bbaa8745-f35c-11ee-a792-d7f294e00a65,бухгалтер,RES,
bba83985-6d66-11ee-94e7-cb26dff57dd7,электросварщик,RES,
bb9c4245-ecc0-11ee-8ebd-a3cd0470df2e,артист,RES,
bb979bf5-d53d-11ed-962d-05dc90903fb8,бухгалтер,RES,
bb8dab28-31ff-11ef-b28c-cb26dff57dd7,уборщик,RES,
bb847e95-1e21-11ed-a55b-ed9942adf613,технолог,RES,
bb7d1705-82a7-11ed-a1ee-17f530626801,уборщица,RES,
bb5d8bdb-32ee-11ef-bf8c-cb26dff57dd7,продавец,RES,
bb5cf515-e5ca-11ee-aec2-e73e8fa159bf,строитель,RES,
bb5a70c5-ece0-11ee-808b-cb26dff57dd7,эксперт,RES,
bb5426b5-d12a-11ee-8701-e7d0d2cf29b1,аниматор,RES,
bb53a6a5-a5e8-11ec-b0c5-57fc951f3846,терапевт,RES,
bb49c7c0-1418-11ef-a25e-b905f621e080,производитель работ,RES,
bb3e0366-f418-11ee-a490-e7d0d2cf29b1,машинист,RES,
bb273385-00af-11ef-85b7-d549be31d974,охранник,RES,
bb221625-fe0c-11ee-a976-e7d0d2cf29b1,инженер,RES,
bb1e2ef5-f800-11ee-baa5-e7d0d2cf29b1,снабженец,RES,
bb1ca437-6738-11ee-99fd-cb26dff57dd7,сотрудник,RES,
bb186255-577d-11ee-9bfb-e7d0d2cf29b1,терапевт,RES,
dda22c95-f10b-11ec-ba26-550ed7335bbe,эксперт,RES,
dda21825-b128-11ee-b209-d549be31d974,кладовщик,RES,
dd9b4f35-e29d-11ee-8e2c-d549be31d974,специалист,RES,
dd991d10-3201-11ef-9b63-e7d0d2cf29b1,учитель,RES,
dd88b10b-32bf-11ef-be12-e7d0d2cf29b1,помощник воспитателя,RES,
dd881568-1ee2-11ef-9da8-bb4c34bddc95,рабочий зеленого хозяйства,RES,
dd868935-7d2f-11ed-bc26-05dc90903fb8,учитель,RES,
dd82b935-c735-11ee-9499-a3cd0470df2e,учитель,RES,
dd673af8-32ee-11ef-8f49-d549be31d974,водитель,RES,
dd6557c7-cf90-11ed-aab5-91f5d381286a,кондуктор,RES,
dd5d7675-97ec-11ee-8488-a3cd0470df2e,звукорежиссер,RES,
dd553785-d91a-11ed-ad66-61ac0511d36c,отделочник,RES,
dd544978-23eb-11ef-9a7a-295bfdef1967,учитель,RES,
dd51c2d5-a633-11ee-9dda-e7d0d2cf29b1,помощник воспитателя,RES,
dd4fbde0-a072-11ed-a109-91f5d381286a,терапевт,RES,
dd4a7095-bf31-11ee-b000-d549be31d974,овощевод,RES,
dd44ac05-d1e3-11ed-9aff-c915d4ea89c1,водитель,RES,
dd3cca48-3217-11ef-937c-d549be31d974,кладовщик,RES,
dd205158-3206-11ef-9c37-ef6fdced905e,кассир,RES,
dd153365-f6e2-11ee-b279-e7d0d2cf29b1,столяр,RES,
dd0d41c5-0072-11ef-85b7-d549be31d974,делопроизводитель,RES,
dd0a1928-3225-11ef-9c37-ef6fdced905e,инспектор,RES,
dd010f98-225a-11ef-9f42-cb26dff57dd7,оператор,RES,
dcf34a19-23b1-11ef-bb5e-e7d0d2cf29b1,логопед,RES,
dce7a618-2258-11ef-8f12-d549be31d974,учитель,RES,
dce77598-1be2-11ef-9d89-d549be31d974,монтажник,RES,
dce328c5-76ef-11ee-881b-d549be31d974,художник,RES,
dcdb6708-3230-11ef-b28c-cb26dff57dd7,механик,RES,
dcd7e4b6-802e-11ec-aa7f-4febb26dc4ec,сотрудник,RES,
dcc749f0-f01d-11ee-9091-cb26dff57dd7,техник,RES,
dca33715-0d30-11ef-bb0b-e7d0d2cf29b1,экспедитор,RES,
dca2a588-32b9-11ef-afc6-d549be31d974,учитель,RES,
dca1e798-32cc-11ef-ac1b-cb26dff57dd7,продавец,RES,
dc9fd3a0-32eb-11ef-b852-e7d0d2cf29b1,подсобный рабочий,RES,
dc94b5d5-8862-11ee-aafc-e7d0d2cf29b1,стропальщик,RES,
dc8df2c5-3e41-11ed-86c2-791a818bdadb,воспитатель,RES,
dc7b3b34-135b-11ef-b79b-e7d0d2cf29b1,юрисконсульт,RES,
dc763355-e512-11ee-9a49-e73e8fa159bf,уборщик,RES,
dc599385-a9dc-11ec-b0c5-57fc951f3846,полицейский,RES,
dc5371a6-138c-11ef-af96-d549be31d974,экономист,RES,
dc488569-2f89-11ef-8bbd-d549be31d974,электрик,RES,
dc3bda25-2853-11ed-8239-ed9942adf613,грузчик,RES,
dc362c87-628e-11ee-97aa-e7d0d2cf29b1,сотрудник,RES,
dc2808d5-d2dd-11ed-8e1b-17f530626801,водитель,RES,
dc1cef06-67fb-11ee-ae49-d549be31d974,уборщица,RES,
dc0e1e28-32ef-11ef-b852-e7d0d2cf29b1,рабочий зеленого хозяйства,RES,
dc0b9d95-e776-11ee-b732-d549be31d974,терапевт,RES,
dc09d6c5-5e8f-11ed-9f4b-17f530626801,водитель,RES,
dbfa9a80-fae6-11ee-8f2a-295bfdef1967,товаровед,RES,
dbe1bc38-3219-11ef-9b63-e7d0d2cf29b1,прораб,RES,
dbd7f555-7726-11ee-bfd0-ef6fdced905e,советник,RES,
dbd706c5-3278-11ed-9ae4-35178352af9b,электромеханик,RES,
dbb69860-e508-11ee-ae0b-d549be31d974,бухгалтер,RES,
dbafc5a5-8b35-11ec-a92f-57fc951f3846,провизор,RES,
dbae4765-c400-11ee-9edd-d549be31d974,помощник директора,RES,
dba34625-eaa8-11ee-ab12-d549be31d974,уборщица,RES,
dba22bf5-3aa4-11ee-9f85-7bf0923e021e,программист,RES,
db9ef068-3225-11ef-ae4b-295bfdef1967,воспитатель,RES,
db970308-1d9e-11ef-b370-e7d0d2cf29b1,товаровед,RES,
db937dc9-b9cb-11ee-b17d-5b073a2fbeea,моторист,RES,
db864e25-ae8c-11ed-bb0f-91f5d381286a,аппаратчик,RES,
db7d2f30-3233-11ef-b28c-cb26dff57dd7,весовщик,RES,
db7787a5-c029-11ee-8a66-e7d0d2cf29b1,массажист,RES,
db7233c7-13bf-11ee-b43d-0d972cff014f,машинист,RES,
db673e85-c02a-11ee-8a66-e7d0d2cf29b1,няня,RES,
db53d145-b5dc-11ee-9c7c-e7d0d2cf29b1,продавец,RES,
db3ea4b0-ec18-11ee-9d0f-cb26dff57dd7,управляющий,RES,
db3aab75-885f-11ee-88c5-d549be31d974,репетитор,RES,
db366197-ada7-11eb-8a17-3bfa22f2d66b,маляр,RES,
db31e745-3d67-11ed-9e8a-35178352af9b,грузчик,RES,
db2ab915-df3e-11ed-82e6-17f530626801,грузчик,RES,
db292de5-0823-11ed-8534-550ed7335bbe,сотрудник,RES,
db17a215-c94c-11ed-a197-ed798474fbe2,слесарь,RES,
db137415-c401-11ed-9942-3b672a2bc095,психолог,RES,
db0b66f5-a45f-11ee-b92b-cb26dff57dd7,аналитик,RES,
daef5005-84e4-11ed-bc26-05dc90903fb8,няня,RES,
daea0bb5-6d8a-11ee-83cc-d549be31d974,водитель,RES,
dae34b8b-27f3-11ef-94f3-d549be31d974,инструктор,RES,
dad8b7b5-8a52-11ec-a92f-57fc951f3846,штукатур,RES,
dad5f215-455e-11ed-8ca9-35178352af9b,милиционер,RES,
dac8bbc0-32c1-11ef-a2f9-cb26dff57dd7,производитель работ,RES,
dabbc5c6-87c8-11eb-81f3-ab5d2eb93a75,аналитик,RES,
daa995f5-21f3-11ed-b6f7-35178352af9b,сантехник,RES,
da7e52a5-b388-11ee-af19-cb26dff57dd7,специалист,RES,
da781c05-dae3-11ee-9886-cb26dff57dd7,кассир,RES,
da77eac5-f073-11ec-aeac-57fc951f3846,бухгалтер,RES,
da746808-3202-11ef-9b63-e7d0d2cf29b1,производитель работ,RES,
da64ec35-6e45-11ee-a2cf-a3cd0470df2e,преподаватель,RES,
da4c5f40-a941-11ed-b894-05dc90903fb8,эколог,RES,
da4adc55-6675-11ee-ae49-d549be31d974,штукатур,RES,
da40c555-ba97-11ee-bcff-d549be31d974,юрисконсульт,RES,
da1da3b5-ff9c-11ed-9269-05dc90903fb8,водитель,RES,
da11ebe5-f2b6-11ec-ba26-550ed7335bbe,экономист,RES,
d9fb0bf1-128a-11ef-bb78-ef6fdced905e,швея,RES,
d9f50195-df7e-11ee-b603-d549be31d974,юрисконсульт,RES,
d9e75a08-271c-11ef-9122-cb26dff57dd7,репетитор,RES,
d9e026e6-c3df-11e9-9b9a-736ab11edb0c,медицинская сестра,RES,
d9dea948-2952-11ef-b772-e73e8fa159bf,терапевт,RES,
d9de80f8-2ede-11ef-9c9e-cb26dff57dd7,контролёр,RES,
d9d4b398-168d-11ef-8873-e7d0d2cf29b1,няня,RES,
d9cef1a5-f31e-11ed-abbb-61ac0511d36c,укладчик,RES,
d9c5e665-ced7-11ee-bc76-e7d0d2cf29b1,мойщик,RES,
d9c45236-76ba-11ed-b0e8-91f5d381286a,консультант,RES,
d9bf2a58-3219-11ef-937c-d549be31d974,подсобный рабочий,RES,
d9bb0925-4def-11ee-bbad-0d972cff014f,экономист,RES,
d9b56da8-32da-11ef-b01c-b905f621e080,дворник,RES,
d9b11f45-9bd0-11ed-9a0d-17f530626801,изготовитель,RES,
d9adafd5-988e-11ed-84fd-17f530626801,вожатый,RES,
d991c685-f675-11ee-b279-e7d0d2cf29b1,преподаватель,RES,
d987b785-b76a-11ed-8930-05dc90903fb8,сотрудник,RES,
d9800345-867e-11ed-bc26-05dc90903fb8,педагог,RES,
d97159b5-688b-11ec-bb78-57fc951f3846,электрогазосварщик,RES,
d962a0b5-ab47-11ec-8913-4febb26dc4ec,повар,RES,
d96035b5-bf3f-11ee-b8fb-e73e8fa159bf,вожатый,RES,
d95e93b9-32dd-11ef-8b38-29eee561bb17,уборщица,RES,
d95c2ff0-16d4-11ef-9efe-cb26dff57dd7,продавец,RES,
d94686e8-27b0-11ef-90d6-e7d0d2cf29b1,дворник,RES,
d94549f5-1bc8-11ee-a4ad-0d972cff014f,терапевт,RES,
d94381e8-32ee-11ef-bf8c-cb26dff57dd7,уборщик,RES,
d92a4626-a39e-11ed-bfc6-6dd05d3608f2,преподаватель,RES,
d92413f8-2ec5-11ef-9797-e7d0d2cf29b1,уборщица,RES,
d9117348-19b1-11ef-9d89-d549be31d974,радиомеханик,RES,
d910d515-c06d-11ec-85d3-d768660431c4,промоутер,RES,
d9104e35-0c31-11ef-9b81-632315a70518,печатник,RES,
d9008495-b9d0-11ee-83f7-cb26dff57dd7,лаборант,RES,
d8f05d85-5f5a-11ed-9f4b-17f530626801,радиомеханик,RES,
d8ecf526-704e-11eb-b52b-e736a3d3ed84,производитель работ,RES,
d8dd9048-2a3f-11ef-91b6-e7d0d2cf29b1,штукатур,RES,
d8dacba5-8821-11ee-b475-e7d0d2cf29b1,воспитатель,RES,
d8d7c8d5-f6d5-11ec-8946-550ed7335bbe,автослесарь,RES,
d8d656c5-8d6d-11ec-aae7-550ed7335bbe,терапевт,RES,
d8cc5465-79d4-11ec-9ed5-57fc951f3846,стропальщик,RES,
d8ca7a40-27ca-11ef-93d6-29eee561bb17,инженер,RES,
d8c7e355-df6a-11ee-b325-cb26dff57dd7,технолог,RES,
d8c55fe5-ecdf-11ee-8908-e7d0d2cf29b1,логист,RES,
d8c39e38-2fa6-11ef-9664-e7d0d2cf29b1,уборщица,RES,
d8c113e8-321c-11ef-b28c-cb26dff57dd7,электрогазосварщик,RES,
d8a44815-8d5e-11ec-a92f-57fc951f3846,няня,RES,
d896e345-7865-11ec-833e-4febb26dc4ec,регистратор,RES,
d88d2b76-90c9-11ed-a532-91f5d381286a,учитель,RES,
d8846118-24cb-11ef-9442-cb26dff57dd7,преподаватель,RES,
d883dd55-c5bf-11ee-91fd-cb26dff57dd7,кухонный рабочий,RES,
d850e245-4620-11ec-a906-57fc951f3846,рабочий по комплексному обслуживанию и ремонту зданий,RES,
